preset,model,max_model_len,max_tokens,prompt_tps,gen_tps,running,swapped,pending,gpu_cache_percent,cpu_cache_percent,avg_latency_s,errors,resp_tps,request_level_TPS
mi210x2,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,8192,2048,2.10,48.34,0.82,0.00,0.00,0.01,0.00,14.7339,1,48.31,57.93
mi210x2,meta-llama/Llama-3.2-3B-Instruct,8192,2048,3.87,56.24,0.97,0.00,0.00,0.05,0.00,9.4843,0,56.18,56.55
mi210x2,meta-llama/Llama-3.1-8B-Instruct,8192,2048,1.24,50.81,0.99,0.00,0.00,0.12,0.00,29.9673,0,50.89,50.68
H100X1,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,8192,2048,3.43,81.51,0.98,0.00,0.00,0.02,0.00,10.7492,0,81.66,81.75
H100X1,meta-llama/Llama-3.2-3B-Instruct,8192,2048,5.50,76.96,0.97,0.00,0.00,0.07,0.00,6.6790,0,76.69,77.48
H100X1,meta-llama/Llama-3.1-8B-Instruct,8192,2048,1.46,67.41,0.99,0.00,0.00,0.23,0.00,25.2730,0,67.60,67.52
H100X1,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,8192,2048,2.85,24.01,0.98,0.00,0.00,0.64,0.00,12.9308,0,23.98,24.14
H100X2,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,8192,2048,2.94,69.39,0.98,0.00,0.00,0.01,0.00,12.5210,0,69.44,69.60
H100X2,meta-llama/Llama-3.2-3B-Instruct,8192,2048,4.89,67.05,0.97,0.00,0.00,0.03,0.00,7.5262,0,67.32,67.47
H100X2,meta-llama/Llama-3.1-8B-Instruct,8192,2048,1.26,56.71,0.99,0.00,0.00,0.10,0.00,29.2198,0,56.85,56.79
H100X2,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,8192,2048,3.64,29.60,0.97,0.00,0.00,0.07,0.00,10.1207,0,29.58,29.69
gpu-small,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,128000,2048,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,100,0.00,0.00
gpu-small,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,2048,512,6.25,82.54,0.97,0.00,0.00,0.08,0.00,5.8750,0,82.73,83.24
gpu-small,meta-llama/Llama-3.2-3B-Instruct,2048,512,6.85,77.69,0.96,0.00,0.00,0.38,0.00,5.3501,0,77.67,78.44
gpu-medium,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,2048,512,5.12,68.41,0.96,0.00,0.00,0.04,0.00,7.1826,0,68.61,68.91
gpu-medium,meta-llama/Llama-3.2-3B-Instruct,2048,512,6.07,67.59,0.97,0.00,0.00,0.14,0.00,6.0405,0,67.48,68.14
gpu-medium,meta-llama/Llama-3.1-8B-Instruct,2048,512,4.48,59.86,0.96,0.00,0.00,0.33,0.00,8.1916,0,59.97,60.25
gpu-large,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,2048,512,2.80,37.06,0.55,0.00,0.00,0.02,0.00,7.5175,2,36.66,65.82
gpu-large,meta-llama/Llama-3.2-3B-Instruct,2048,512,5.77,65.41,0.96,0.00,0.00,0.06,0.00,6.3661,0,65.56,66.02
gpu-large,meta-llama/Llama-3.1-8B-Instruct,2048,512,4.44,58.52,0.97,0.00,0.00,0.10,0.00,8.2692,0,58.49,58.91
gpu-xlarge,meta-llama/Llama-3.2-3B-Instruct,2048,512,3.02,34.24,0.52,0.00,0.00,0.02,0.00,6.5466,2,34.02,64.82
gpu-xlarge,meta-llama/Llama-3.1-8B-Instruct,2048,512,4.26,57.57,0.98,0.00,0.00,0.04,0.00,8.6134,0,57.39,57.93
gpu-xlarge,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,2048,512,4.08,30.43,0.97,0.00,0.00,0.13,0.00,9.0154,0,30.44,30.51
mi210x1,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,2048,512,5.36,72.55,0.96,0.00,0.00,0.01,0.00,6.8523,0,72.52,73.10
mi210x1,meta-llama/Llama-3.2-3B-Instruct,2048,512,6.21,69.32,0.97,0.00,0.00,0.05,0.00,5.8898,0,69.34,69.86
mi210x1,meta-llama/Llama-3.1-8B-Instruct,2048,512,3.61,46.94,0.98,0.00,0.00,0.08,0.00,10.1685,0,46.96,47.17
mi210x2,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,2048,512,4.17,56.35,0.97,0.00,0.00,0.01,0.00,8.8258,0,56.45,56.83
mi210x2,meta-llama/Llama-3.2-3B-Instruct,2048,512,4.99,56.75,0.96,0.00,0.00,0.03,0.00,7.3604,0,56.88,57.19
mi210x2,meta-llama/Llama-3.1-8B-Instruct,2048,512,3.74,49.10,0.98,0.00,0.00,0.04,0.00,9.8659,0,49.16,49.40
H100X1,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,2048,512,6.07,79.61,0.97,0.00,0.00,0.01,0.00,6.0347,0,79.58,80.27
H100X1,meta-llama/Llama-3.2-3B-Instruct,2048,512,6.63,75.93,0.97,0.00,0.00,0.04,0.00,5.5336,0,76.04,76.57
H100X1,meta-llama/Llama-3.1-8B-Instruct,2048,512,4.93,66.44,0.97,0.00,0.00,0.06,0.00,7.4318,0,66.40,66.97
H100X1,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,2048,512,2.91,23.43,0.98,0.00,0.00,0.61,0.00,12.6420,0,23.40,23.55
H100X2,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,2048,512,5.04,67.91,0.98,0.00,0.00,0.01,0.00,7.2889,0,67.89,68.37
H100X2,meta-llama/Llama-3.2-3B-Instruct,2048,512,5.39,61.55,0.96,0.00,0.00,0.02,0.00,6.7986,0,61.50,62.08
H100X2,meta-llama/Llama-3.1-8B-Instruct,2048,512,4.31,55.78,0.98,0.00,0.00,0.03,0.00,8.4959,0,55.70,56.15
H100X2,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,2048,512,2.95,21.84,0.75,0.00,0.00,0.05,0.00,9.7058,1,21.82,28.40
gpu-small,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,8192,2048,3.46,82.34,0.98,0.00,0.00,0.16,0.00,10.6471,0,82.41,82.71
gpu-small,meta-llama/Llama-3.2-3B-Instruct,8192,2048,5.08,77.92,0.96,0.00,0.00,0.80,0.00,7.2599,0,78.06,78.36
gpu-medium,meta-llama/Llama-3.2-3B-Instruct,8192,2048,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,100,0.00,0.00
gpu-large,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,8192,2048,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,100,0.00,0.00
gpu-large,meta-llama/Llama-3.1-8B-Instruct,8192,2048,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,100,0.00,0.00
gpu-xlarge,meta-llama/Llama-3.2-3B-Instruct,8192,2048,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,100,0.00,0.00
gpu-xlarge,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,8192,2048,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,100,0.00,0.00
gpu-small,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,64000,2048,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,100,0.00,0.00
gpu-xlarge,meta-llama/Llama-3.2-3B-Instruct,64000,2048,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,100,0.00,0.00
gpu-xlarge,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,64000,2048,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,100,0.00,0.00
gpu-xlarge,meta-llama/Llama-3.2-3B-Instruct,128000,2048,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,100,0.00,0.00
gpu-xlarge,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,128000,2048,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,100,0.00,0.00
