model,vllm_use_triton_flash_attn,vllm_fp8_padding,torch_use_hip_dsa,hsa_force_fine_grain_pcie,hsa_enable_sdma,rocm_disable_cu_mask,status
bigcode_starcoder,1,1,0,0,0,1,succeeded
bigcode_starcoder,1,1,0,1,0,1,succeeded
bigcode_starcoder,1,1,0,1,1,1,succeeded
bigcode_starcoder,1,1,0,0,1,0,succeeded
bigcode_starcoder,1,0,0,0,1,0,succeeded
bigcode_starcoder,1,0,1,1,0,0,succeeded
bigcode_starcoder,0,0,1,1,0,0,succeeded
bigcode_starcoder,0,1,0,1,1,1,succeeded
bigcode_starcoder,1,1,1,1,1,0,succeeded
bigcode_starcoder,1,1,0,1,1,0,succeeded
bigcode_starcoder,1,0,0,1,1,1,succeeded
bigcode_starcoder,0,1,0,0,1,0,succeeded
bigcode_starcoder,1,1,1,0,0,1,succeeded
bigcode_starcoder,0,0,0,0,0,0,succeeded
bigcode_starcoder,0,0,0,0,0,1,succeeded
bigcode_starcoder,1,0,1,0,1,0,succeeded
bigcode_starcoder,0,1,1,0,1,1,succeeded
bigcode_starcoder,1,0,1,0,0,0,succeeded
bigcode_starcoder,1,1,0,0,1,1,succeeded
bigcode_starcoder,0,0,0,1,0,1,succeeded
bigcode_starcoder,0,0,1,0,1,0,succeeded
bigcode_starcoder,0,1,0,0,1,1,succeeded
bigcode_starcoder,1,1,0,0,0,0,succeeded
bigcode_starcoder,1,1,1,1,0,1,failed
bigcode_starcoder,1,0,1,1,1,0,succeeded
bigcode_starcoder,1,0,0,0,1,1,succeeded
bigcode_starcoder,0,1,0,1,1,0,succeeded
bigcode_starcoder,0,0,1,0,0,1,succeeded
bigcode_starcoder,1,0,1,0,0,1,succeeded
bigcode_starcoder,1,0,1,0,1,1,succeeded
bigcode_starcoder,1,1,1,1,0,0,succeeded
bigcode_starcoder,1,1,0,1,0,0,succeeded
bigcode_starcoder,0,1,0,1,0,1,succeeded
bigcode_starcoder,0,0,1,1,1,1,succeeded
bigcode_starcoder,0,1,0,1,0,0,succeeded
bigcode_starcoder,0,1,1,0,0,0,succeeded
bigcode_starcoder,1,1,0,0,0,1,succeeded
bigcode_starcoder,1,1,0,1,0,1,succeeded
bigcode_starcoder,1,1,0,1,1,1,succeeded
bigcode_starcoder,1,1,0,0,1,0,succeeded
bigcode_starcoder,1,0,0,0,1,0,succeeded
bigcode_starcoder,1,0,1,1,0,0,succeeded
bigcode_starcoder,0,0,1,1,0,0,succeeded
bigcode_starcoder,0,1,0,1,1,1,succeeded
bigcode_starcoder,1,1,1,1,1,0,succeeded
bigcode_starcoder,1,1,0,1,1,0,succeeded
bigcode_starcoder,1,0,0,1,1,1,succeeded
bigcode_starcoder,0,1,0,0,1,0,succeeded
bigcode_starcoder,0,0,1,0,1,1,succeeded
bigcode_starcoder,1,0,1,1,1,1,succeeded
bigcode_starcoder,0,0,0,1,0,0,succeeded
bigcode_starcoder,1,0,0,0,0,1,succeeded
bigcode_starcoder,0,1,1,0,1,0,succeeded
bigcode_starcoder,1,1,1,1,1,1,succeeded
bigcode_starcoder,0,1,0,0,0,1,succeeded
bigcode_starcoder,1,0,0,1,1,0,succeeded
bigcode_starcoder,0,0,0,0,1,0,succeeded
bigcode_starcoder,1,0,0,1,0,0,succeeded
bigcode_starcoder,1,1,1,0,0,0,succeeded
bigcode_starcoder,0,1,1,1,0,0,failed
bigcode_starcoder,1,1,1,0,0,1,succeeded
bigcode_starcoder,0,0,0,0,0,0,succeeded
bigcode_starcoder,0,0,0,0,0,1,succeeded
bigcode_starcoder,1,0,1,0,1,0,succeeded
bigcode_starcoder,0,1,1,0,1,1,succeeded
bigcode_starcoder,1,0,1,0,0,0,succeeded
bigcode_starcoder,1,1,0,0,1,1,succeeded
bigcode_starcoder,0,0,0,1,0,1,succeeded
bigcode_starcoder,0,0,1,0,1,0,succeeded
bigcode_starcoder,0,1,0,0,1,1,succeeded
bigcode_starcoder,1,1,0,0,0,0,succeeded
bigcode_starcoder,1,1,1,1,0,1,failed
bigcode_starcoder,1,0,1,1,1,0,succeeded
bigcode_starcoder,1,0,0,0,1,1,succeeded
bigcode_starcoder,0,1,0,1,1,0,succeeded
bigcode_starcoder,0,0,1,0,0,1,succeeded
bigcode_starcoder,1,0,1,0,0,1,succeeded
bigcode_starcoder,1,0,1,0,1,1,succeeded
bigcode_starcoder,1,1,1,1,0,0,succeeded
bigcode_starcoder,1,1,0,1,0,0,succeeded
bigcode_starcoder,0,1,0,1,0,1,succeeded
bigcode_starcoder,0,0,1,1,1,1,succeeded
bigcode_starcoder,0,1,0,1,0,0,succeeded
bigcode_starcoder,0,1,1,0,0,0,succeeded
bigcode_starcoder,0,0,1,1,0,1,succeeded
bigcode_starcoder,0,1,1,1,0,1,succeeded
bigcode_starcoder,0,0,0,1,1,1,succeeded
bigcode_starcoder,1,0,0,0,0,0,succeeded
bigcode_starcoder,0,0,1,0,0,0,succeeded
bigcode_starcoder,1,0,1,1,0,1,succeeded
bigcode_starcoder,0,1,1,1,1,0,succeeded
bigcode_starcoder,0,0,0,0,1,1,succeeded
bigcode_starcoder,0,1,0,0,0,0,succeeded
bigcode_starcoder,0,1,1,0,0,1,succeeded
bigcode_starcoder,0,1,1,1,1,1,succeeded
bigcode_starcoder,1,1,1,0,1,0,succeeded
bigcode_starcoder,1,0,0,1,0,1,succeeded
bigcode_starcoder,0,0,0,1,1,0,succeeded
bigcode_starcoder,0,0,1,1,1,0,succeeded
bigcode_starcoder,1,1,1,0,1,1,succeeded
bigcode_starcoder,1,1,0,0,0,1,succeeded
bigcode_starcoder,1,1,0,1,0,1,succeeded
bigcode_starcoder,1,1,0,1,1,1,succeeded
bigcode_starcoder,1,1,0,0,1,0,succeeded
bigcode_starcoder,1,0,0,0,1,0,succeeded
bigcode_starcoder,1,0,1,1,0,0,succeeded
bigcode_starcoder,0,0,1,1,0,0,succeeded
bigcode_starcoder,0,1,0,1,1,1,succeeded
bigcode_starcoder,1,1,1,1,1,0,succeeded
bigcode_starcoder,1,1,0,1,1,0,succeeded
bigcode_starcoder,1,0,0,1,1,1,succeeded
bigcode_starcoder,0,1,0,0,1,0,succeeded
bigcode_starcoder,0,0,1,0,1,1,succeeded
bigcode_starcoder,1,0,1,1,1,1,succeeded
bigcode_starcoder,0,0,0,1,0,0,succeeded
bigcode_starcoder,1,0,0,0,0,1,succeeded
bigcode_starcoder,0,1,1,0,1,0,succeeded
bigcode_starcoder,1,1,1,1,1,1,succeeded
bigcode_starcoder,0,1,0,0,0,1,succeeded
bigcode_starcoder,1,0,0,1,1,0,succeeded
bigcode_starcoder,0,0,0,0,1,0,succeeded
bigcode_starcoder,1,0,0,1,0,0,succeeded
bigcode_starcoder,1,1,1,0,0,0,succeeded
bigcode_starcoder,0,1,1,1,0,0,failed
bigcode_starcoder,1,1,1,0,0,1,succeeded
bigcode_starcoder,0,0,0,0,0,0,succeeded
bigcode_starcoder,0,0,0,0,0,1,succeeded
bigcode_starcoder,1,0,1,0,1,0,succeeded
bigcode_starcoder,0,1,1,0,1,1,succeeded
bigcode_starcoder,1,0,1,0,0,0,succeeded
bigcode_starcoder,1,1,0,0,1,1,succeeded
bigcode_starcoder,0,0,0,1,0,1,succeeded
bigcode_starcoder,0,0,1,0,1,0,succeeded
bigcode_starcoder,0,1,0,0,1,1,succeeded
bigcode_starcoder,1,1,0,0,0,0,succeeded
bigcode_starcoder,1,1,1,1,0,1,failed
bigcode_starcoder,1,0,1,1,1,0,succeeded
bigcode_starcoder,1,0,0,0,1,1,succeeded
bigcode_starcoder,0,1,0,1,1,0,succeeded
bigcode_starcoder,0,0,1,0,0,1,succeeded
bigcode_starcoder,1,0,1,0,0,1,succeeded
bigcode_starcoder,1,0,1,0,1,1,succeeded
bigcode_starcoder,1,1,1,1,0,0,succeeded
bigcode_starcoder,1,1,0,1,0,0,succeeded
bigcode_starcoder,0,1,0,1,0,1,succeeded
bigcode_starcoder,0,0,1,1,1,1,succeeded
bigcode_starcoder,0,1,0,1,0,0,succeeded
bigcode_starcoder,0,1,1,0,0,0,succeeded
bigcode_starcoder,0,0,1,1,0,1,succeeded
bigcode_starcoder,0,1,1,1,0,1,succeeded
bigcode_starcoder,0,0,0,1,1,1,succeeded
bigcode_starcoder,1,0,0,0,0,0,succeeded
bigcode_starcoder,0,0,1,0,0,0,succeeded
bigcode_starcoder,1,0,1,1,0,1,succeeded
bigcode_starcoder,0,1,1,1,1,0,succeeded
bigcode_starcoder,0,0,0,0,1,1,succeeded
bigcode_starcoder,0,1,0,0,0,0,succeeded
bigcode_starcoder,0,1,1,0,0,1,succeeded
bigcode_starcoder,0,1,1,1,1,1,succeeded
bigcode_starcoder,1,1,1,0,1,0,succeeded
bigcode_starcoder,1,0,0,1,0,1,succeeded
bigcode_starcoder,0,0,0,1,1,0,succeeded
bigcode_starcoder,0,0,1,1,1,0,succeeded
bigcode_starcoder,1,1,1,0,1,1,succeeded
EleutherAI_gpt_j_6b,0,0,0,0,0,0,succeeded
EleutherAI_gpt_j_6b,0,0,1,0,0,0,succeeded
EleutherAI_gpt_j_6b,1,1,0,1,0,1,succeeded
EleutherAI_gpt_j_6b,1,0,1,0,1,0,succeeded
mosaicml_mpt_7b,1,1,1,0,0,1,succeeded
mosaicml_mpt_7b,1,1,1,0,1,1,succeeded
mosaicml_mpt_7b,0,1,1,1,0,0,succeeded
mosaicml_mpt_7b,0,1,1,0,0,0,succeeded
mosaicml_mpt_7b,0,0,1,0,1,1,succeeded
EleutherAI_gpt_j_6b,0,0,0,0,1,0,succeeded
EleutherAI_gpt_j_6b,0,1,1,0,0,1,succeeded
mosaicml_mpt_7b,0,0,1,1,1,1,succeeded
EleutherAI_gpt_j_6b,0,1,1,1,0,0,succeeded
mosaicml_mpt_7b,0,0,0,0,1,1,succeeded
EleutherAI_gpt_j_6b,1,1,0,0,0,1,succeeded
EleutherAI_gpt_j_6b,0,1,1,0,1,1,succeeded
EleutherAI_gpt_j_6b,1,1,1,0,0,1,succeeded
mosaicml_mpt_7b,1,0,1,1,1,1,succeeded
EleutherAI_gpt_j_6b,0,0,1,1,1,0,succeeded
mosaicml_mpt_7b,0,1,1,1,1,1,succeeded
mosaicml_mpt_7b,1,1,1,0,0,0,succeeded
EleutherAI_gpt_j_6b,0,0,1,1,0,1,succeeded
EleutherAI_gpt_j_6b,0,0,0,0,0,0,succeeded
EleutherAI_gpt_j_6b,0,0,1,0,0,0,succeeded
EleutherAI_gpt_j_6b,1,1,0,1,0,1,succeeded
EleutherAI_gpt_j_6b,1,0,1,0,1,0,succeeded
mosaicml_mpt_7b,1,1,1,0,0,1,succeeded
mosaicml_mpt_7b,1,1,1,0,1,1,succeeded
mosaicml_mpt_7b,0,1,1,1,0,0,succeeded
mosaicml_mpt_7b,0,1,1,0,0,0,succeeded
mosaicml_mpt_7b,0,0,1,0,1,1,succeeded
EleutherAI_gpt_j_6b,0,0,0,0,1,0,succeeded
EleutherAI_gpt_j_6b,0,1,1,0,0,1,succeeded
mosaicml_mpt_7b,1,0,1,1,0,1,succeeded
EleutherAI_gpt_j_6b,1,0,0,1,0,1,succeeded
EleutherAI_gpt_j_6b,0,1,0,1,1,0,succeeded
EleutherAI_gpt_j_6b,1,1,0,1,1,1,succeeded
mosaicml_mpt_7b,0,1,0,0,0,0,succeeded
mosaicml_mpt_7b,0,0,0,0,0,0,succeeded
mosaicml_mpt_7b,0,1,1,0,0,1,succeeded
mosaicml_mpt_7b,0,1,1,1,1,0,succeeded
mosaicml_mpt_7b,1,0,0,0,1,1,succeeded
mosaicml_mpt_7b,1,1,0,1,1,0,succeeded
mosaicml_mpt_7b,0,0,0,0,0,1,succeeded
EleutherAI_gpt_j_6b,1,0,1,1,1,0,succeeded
mosaicml_mpt_7b,1,0,1,0,0,1,succeeded
EleutherAI_gpt_j_6b,1,1,1,1,0,0,succeeded
EleutherAI_gpt_j_6b,0,1,0,0,0,0,succeeded
mosaicml_mpt_7b,1,0,0,1,1,0,succeeded
mosaicml_mpt_7b,0,1,0,0,0,1,succeeded
EleutherAI_gpt_j_6b,1,1,1,0,1,0,succeeded
mosaicml_mpt_7b,1,1,0,0,1,0,succeeded
mosaicml_mpt_7b,0,0,0,1,1,0,succeeded
EleutherAI_gpt_j_6b,0,0,0,0,1,1,succeeded
mosaicml_mpt_7b,0,0,1,1,0,0,succeeded
EleutherAI_gpt_j_6b,1,0,0,0,0,1,succeeded
EleutherAI_gpt_j_6b,1,0,0,0,1,0,succeeded
mosaicml_mpt_7b,0,0,0,0,1,0,succeeded
mosaicml_mpt_7b,0,0,1,1,0,1,succeeded
EleutherAI_gpt_j_6b,1,1,1,1,0,1,succeeded
mosaicml_mpt_7b,1,0,1,1,1,1,succeeded
EleutherAI_gpt_j_6b,0,0,1,1,1,0,succeeded
mosaicml_mpt_7b,0,1,1,1,1,1,succeeded
mosaicml_mpt_7b,1,1,1,0,0,0,succeeded
EleutherAI_gpt_j_6b,0,0,1,1,0,1,succeeded
EleutherAI_gpt_j_6b,0,0,0,0,0,0,succeeded
EleutherAI_gpt_j_6b,0,0,1,0,0,0,succeeded
EleutherAI_gpt_j_6b,1,1,0,1,0,1,succeeded
EleutherAI_gpt_j_6b,1,0,1,0,1,0,succeeded
mosaicml_mpt_7b,1,1,1,0,0,1,succeeded
mosaicml_mpt_7b,1,1,1,0,1,1,succeeded
mosaicml_mpt_7b,0,1,1,1,0,0,succeeded
mosaicml_mpt_7b,0,1,1,0,0,0,succeeded
mosaicml_mpt_7b,0,0,1,0,1,1,succeeded
EleutherAI_gpt_j_6b,0,0,0,0,1,0,succeeded
EleutherAI_gpt_j_6b,0,1,1,0,0,1,succeeded
mosaicml_mpt_7b,1,0,1,1,0,0,succeeded
mosaicml_mpt_7b,1,1,1,1,1,0,succeeded
EleutherAI_gpt_j_6b,1,0,1,1,0,1,succeeded
mosaicml_mpt_7b,1,1,1,1,1,1,succeeded
mosaicml_mpt_7b,0,0,0,1,0,1,succeeded
EleutherAI_gpt_j_6b,0,1,0,1,0,0,succeeded
EleutherAI_gpt_j_6b,1,1,0,1,1,0,succeeded
mosaicml_mpt_7b,0,0,0,1,1,1,succeeded
EleutherAI_gpt_j_6b,1,0,0,1,0,0,succeeded
mosaicml_mpt_7b,1,1,1,1,0,1,succeeded
EleutherAI_gpt_j_6b,0,0,1,1,1,1,succeeded
EleutherAI_gpt_j_6b,0,0,0,1,0,1,succeeded
EleutherAI_gpt_j_6b,1,1,1,1,1,0,succeeded
mosaicml_mpt_7b,1,0,1,1,1,0,succeeded
mosaicml_mpt_7b,1,1,1,0,1,0,succeeded
mosaicml_mpt_7b,0,1,1,0,1,0,succeeded
mosaicml_mpt_7b,1,0,0,0,0,0,succeeded
EleutherAI_gpt_j_6b,0,0,1,0,0,1,succeeded
mosaicml_mpt_7b,1,0,0,1,0,1,succeeded
EleutherAI_gpt_j_6b,0,0,1,0,1,0,succeeded
mosaicml_mpt_7b,1,1,0,1,0,1,succeeded
EleutherAI_gpt_j_6b,1,1,1,0,1,1,succeeded
mosaicml_mpt_7b,1,1,0,1,0,0,succeeded
EleutherAI_gpt_j_6b,0,1,0,0,1,0,succeeded
mosaicml_mpt_7b,0,0,1,0,0,1,succeeded
EleutherAI_gpt_j_6b,0,1,0,1,1,1,succeeded
EleutherAI_gpt_j_6b,0,0,0,1,1,1,succeeded
mosaicml_mpt_7b,1,1,1,1,0,0,succeeded
EleutherAI_gpt_j_6b,0,1,1,1,1,1,succeeded
